240.2467350	4.10e-01	54.7309460	4.00e-01	0.00	1.00e-02	0.00	1.00e-02	Q	C	16005912+5443507	2.15e-01	-0.25	2.20e-02	380.96	5	Galc	0.00	0.00e+00	0.00	0.00e+00	0.00	0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	1.21e+00	8.67e-02	    +16.343390	     +0.004442	A	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	2.07e+00	0.00e+00	 -9.999995E008	 -9.999995E008	U	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	1.96e+00	0.00e+00	    +15.092076	     +0.003016	U	Q	0	0.00	0.0	0.0	0.0	2.44e+00	4.50e-02	3.25e-03	2004-01-14T16:13:09.702	K	5.44e-01	4.07e-02	6.04e-03	2004-01-14T18:42:12.982	K	2.33e+00	2.78e-02	12.7029895454	1.07452710902e-07	K	E	7	1.77	1.5	1.5	-45.0	0.00e+00	0.00e+00	0.00e+00	undetected	U	4.51e-01	2.98e-02	6.59e-03	2004-01-14T18:42:12.982	A	4.28e-01	2.15e-02	14.0577607702	1.29901660558e-07	A	Q	7	2.97	1.7	1.7	-45.0	2.80e+00	6.01e-02	1.82e-02	2004-01-14T16:13:09.702	K	2.69e+00	4.74e-02	1.68e-02	2004-01-14T18:42:12.982	K	2.95e+00	4.00e-02	11.4771895609	3.77647375568e-07	K	A	7	2.54	1.8	1.8	-45.0	0.00e+00	0.00e+00	0.00e+00	undetected	U	0.00e+00	0.00e+00	0.00e+00	undetected	U	3.77e+00	7.26e-02	10.5767997243	1.22913532614e-06	A	Q	7	4.98	1.8	1.8	-45.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	8.71e+00	4.77e-02	7.28420014192	7.25344775448e-06	A	Q	1	8.16	2.7	2.7	-45.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	2.15e+02	2.12e+00	0.00e+00	unknown	A	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	Q	0	0.00	0.0	0.0	0.0
240.2503200	7.70e-01	54.4936870	7.60e-01	0.00	1.00e-02	0.00	1.00e-02	Q	C	16005996+5429363	4.42e-01	0.51	2.10e-02	1042.29	6	Galc_PAH-em	0.00	0.00e+00	0.00	0.00e+00	0.00	0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	5.31e-01	6.41e-02	16.110855429715794	unknown	B	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	1.10e+00	0.00e+00	15.01125332049095	unknown	U	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	8.13e-01	8.39e-02	0.0	unknown	B	Q	0	0.00	0.0	0.0	0.0	6.20e-01	1.51e-02	1.66e-03	2004-01-14T16:13:09.702	A	7.31e-01	1.39e-02	1.99e-03	2004-01-16T14:42:05.850	K	7.10e-01	9.64e-03	13.9932334762	3.72605803271e-08	A	C	2	1.76	1.6	1.4	-49.5	5.16e-01	1.06e-02	1.37e-03	2004-01-14T16:13:09.702	A	5.83e-01	1.48e-02	7.03e-04	2004-01-16T14:42:05.850	K	5.48e-01	9.11e-03	13.7894187966	5.50420524505e-08	K	B	1	2.27	1.7	1.7	-45.0	4.99e-01	1.39e-02	1.06e-02	2004-01-14T16:13:09.702	K	4.18e-01	1.58e-02	6.33e-03	2004-01-16T14:42:05.850	A	5.04e-01	1.22e-02	13.3956682598	1.15182449548e-07	K	B	7	2.54	1.8	1.8	-45.0	4.42e+00	6.12e-02	1.07e-02	2004-01-14T16:13:09.702	A	4.02e+00	7.89e-02	1.15e-02	2004-01-16T14:42:05.850	A	4.77e+00	5.22e-02	10.3213571522	8.83758457639e-07	K	C	1	2.54	1.8	1.8	-45.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	4.43e+00	2.90e-02	8.01823621388	4.40985293249e-06	A	Q	1	8.16	2.7	2.7	-45.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	7.60e+01	1.29e+00	0.00e+00	unknown	A	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	Q	0	0.00	0.0	0.0	0.0
240.2647860	8.93e-01	53.9929310	9.00e-01	0.00	1.00e-02	0.00	1.00e-02	Q	C	16010365+5359344	9.99e+02	-0.03	6.86e-02	0.00	2	star+dust(MP1)	5.22	2.71e+00	14.40	4.27e-01	0.01	3	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	5.39e-01	5.56e-02	16.1251939284509	unknown	B	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	7.24e-01	9.40e-02	15.432462654357034	unknown	B	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	6.59e-01	8.08e-02	0.0	unknown	B	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.0	0.0	N	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.0	0.0	N	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.0	0.0	N	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.0	0.0	N	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	6.88e+00	1.78e-01	7.54027443385	2.70673731718e-05	A	Q	1	8.16	2.7	2.7	-45.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	8.26e+01	1.71e+00	0.00e+00	unknown	A	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	Q	0	0.00	0.0	0.0	0.0
240.2705230	2.78e+00	54.9868090	2.83e+00	0.00	1.00e-02	0.00	1.00e-02	Q	C	none	5.53e-01	0.54	2.96e-02	665.54	5	Galc_PAH-em	0.00	0.00e+00	0.00	0.00e+00	0.00	0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	    +17.570730	     +0.008131	N	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	 -9.999995E008	 -9.999995E008	N	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	    +16.591654	     +0.007333	N	Q	0	0.00	0.0	0.0	0.0	1.47e-01	7.35e-03	1.01e-03	2004-01-14T16:13:09.702	A	1.53e-01	7.05e-03	1.08e-03	2004-01-14T18:42:12.982	A	1.49e-01	5.07e-03	15.688413677	1.95965915206e-08	A	A	2	6.98	2.8	2.2	-76.6	9.95e-02	4.41e-03	6.79e-04	2004-01-14T16:13:09.702	A	1.34e-01	4.62e-03	1.51e-03	2004-01-14T18:42:12.982	K	1.01e-01	2.99e-03	15.6255667583	1.80653937241e-08	A	C	2	4.62	2.8	2.1	-63.8	1.43e-01	1.43e-02	1.13e-02	2004-01-14T16:13:09.702	A	1.66e-01	1.28e-02	1.22e-02	2004-01-14T18:42:12.982	A	1.95e-01	1.85e-02	14.4266580725	1.746619112e-07	K	A	1	2.54	1.8	1.8	-45.0	7.86e-01	2.32e-02	1.21e-02	2004-01-14T16:13:09.702	A	8.14e-01	2.37e-02	1.20e-02	2004-01-14T18:42:12.982	A	1.06e+00	1.78e-02	11.9543884366	3.01358248007e-07	K	A	1	2.54	1.8	1.8	-45.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	1.02e+00	3.06e-02	9.61274510004	4.65315516325e-06	A	Q	1	5.73	2.7	2.7	-45.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	1.84e+01	1.13e+00	0.00e+00	unknown	A	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	Q	0	0.00	0.0	0.0	0.0
240.2906040	1.68e+00	54.5923350	1.67e+00	0.00	1.00e-02	0.00	1.00e-02	Q	C	none	9.99e+02	-1.79	1.59e-01	13.92	3	cup-up	0.00	0.00e+00	0.00	0.00e+00	0.00	0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.0	undetected	N	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.0	undetected	N	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.0	undetected	N	Q	0	0.00	0.0	0.0	0.0	4.53e-02	1.38e-03	1.21e-03	2004-01-14T16:13:09.702	A	4.52e-02	1.05e-03	1.21e-03	2004-01-14T18:42:12.982	A	4.50e-02	8.48e-04	16.9883480636	3.27769420304e-09	A	A	1	1.77	1.5	1.5	-45.0	3.35e-02	1.78e-03	2.22e-04	2004-01-14T16:13:09.702	A	3.70e-02	1.45e-03	-8.60e-05	2004-01-14T18:42:12.982	A	3.50e-02	1.05e-03	16.7762000819	6.3440345854e-09	A	A	1	2.27	1.7	1.7	-45.0	0.00e+00	0.00e+00	0.00e+00	undetected	U	0.00e+00	0.00e+00	0.00e+00	undetected	U	5.02e-02	7.47e-03	15.899985308	7.05256473873e-08	C	Q	7	3.92	1.8	1.8	-45.0	0.00e+00	0.00e+00	0.00e+00	undetected	U	0.00e+00	0.00e+00	0.00e+00	undetected	U	0.00e+00	0.00e+00	0.0	0.0	U	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.0	0.0	U	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	2.91e+01	1.05e+00	0.00e+00	unknown	A	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	Q	0	0.00	0.0	0.0	0.0
240.2908020	2.69e+00	54.6446950	2.64e+00	0.00	1.00e-02	0.00	1.00e-02	Q	C	none	1.00e-01	-0.35	3.45e-02	78.24	5	Galc_PAH-em	0.00	0.00e+00	0.00	0.00e+00	0.00	0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.0	undetected	N	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.0	undetected	N	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.0	undetected	N	Q	0	0.00	0.0	0.0	0.0	1.24e-01	2.85e-03	1.29e-03	2004-01-14T16:13:09.702	K	1.22e-01	5.01e-03	1.43e-03	2004-01-14T18:42:12.982	K	1.28e-01	2.15e-03	15.8533544239	8.31019167045e-09	K	A	1	1.77	1.5	1.5	-45.0	9.60e-02	3.22e-03	4.65e-04	2004-01-14T16:13:09.702	A	9.92e-02	3.15e-03	6.99e-04	2004-01-14T18:42:12.982	A	9.43e-02	2.12e-03	15.7000909609	1.28089079248e-08	A	A	1	2.97	1.7	1.7	-45.0	1.08e-01	1.48e-02	1.40e-02	2004-01-14T16:13:09.702	B	0.00e+00	0.00e+00	0.00e+00	undetected	U	8.43e-02	6.86e-03	15.3371756643	6.47665249099e-08	A	Q	1	3.92	1.8	1.8	-45.0	1.84e-01	1.06e-02	7.72e-03	2004-01-14T16:13:09.702	A	2.37e-01	1.16e-02	7.61e-03	2004-01-14T18:42:12.982	A	2.11e-01	8.05e-03	13.7069469615	1.36288421149e-07	A	B	1	4.98	1.8	1.8	-45.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	4.34e-01	2.57e-02	10.5405212057	3.90804208155e-06	A	Q	7	5.73	2.7	2.7	-45.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	1.78e+01	1.04e+00	0.00e+00	unknown	A	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	Q	0	0.00	0.0	0.0	0.0
240.2919920	1.31e+00	54.1894570	1.34e+00	0.00	1.00e-02	0.00	1.00e-02	Q	C	16011000+5411212	9.99e+02	-999.00	0.00e+00	0.00	0	rising	0.00	0.00e+00	0.00	0.00e+00	0.00	0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	5.22e-01	6.15e-02	16.183852757609547	unknown	B	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	5.00e-01	8.97e-02	15.80868525656644	unknown	C	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	8.05e-01	0.00e+00	0.0	unknown	U	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.0	0.0	N	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.0	0.0	N	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.0	0.0	N	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.0	0.0	N	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	2.08e+00	2.77e-02	8.83908719203	4.21216987e-06	A	Q	1	8.16	2.7	2.7	-45.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	4.50e+01	1.29e+00	0.00e+00	unknown	A	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	Q	0	0.00	0.0	0.0	0.0
240.3034510	2.61e+00	54.2384070	2.59e+00	0.00	1.00e-02	0.00	1.00e-02	Q	C	none	9.99e+02	0.36	3.68e-02	19.49	3	red	0.00	0.00e+00	0.00	0.00e+00	0.00	0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.0	undetected	N	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.0	undetected	N	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.0	undetected	N	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.0	0.0	N	Q	0	0.00	0.0	0.0	0.0	8.36e-02	2.11e-03	-4.48e-04	2004-01-16T06:55:00.597	A	7.67e-02	2.35e-03	-4.07e-04	2004-01-16T14:42:05.850	A	7.68e-02	1.80e-03	15.9229671427	1.08754878607e-08	A	B	1	2.97	1.7	1.7	-45.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.0	0.0	N	Q	0	0.00	0.0	0.0	0.0	2.28e-01	9.69e-03	2.64e-03	2004-01-16T06:55:00.597	A	1.84e-01	1.12e-02	1.77e-03	2004-01-16T14:42:05.850	A	2.02e-01	7.98e-03	13.7542746762	1.35103304444e-07	A	B	1	4.98	1.8	1.8	-45.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	7.16e-01	2.81e-02	9.99696297367	4.27299542769e-06	A	Q	1	8.16	2.7	2.7	-45.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	2.95e+01	1.67e+00	0.00e+00	unknown	A	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	Q	0	0.00	0.0	0.0	0.0
240.3110960	4.03e-01	54.3427470	3.82e-01	0.00	1.00e-02	0.00	1.00e-02	Q	C	16011473+5420336	5.08e-01	0.49	2.32e-02	499.88	6	Galc_PAH-em	0.00	0.00e+00	0.00	0.00e+00	0.00	0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	1.36e+00	7.62e-02	15.124160494008125	unknown	A	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	1.73e+00	1.29e-01	14.482556355933843	unknown	A	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	1.74e+00	1.14e-01	0.0	unknown	A	Q	0	0.00	0.0	0.0	0.0	1.12e+00	5.71e-02	1.97e-03	2004-01-16T06:55:00.597	A	0.00e+00	0.00e+00	0.00e+00	undetected	N	1.10e+00	3.20e-02	13.5178976351	1.236865737e-07	K	Q	7	0.82	0.4	2.6	-66.1	7.43e-01	1.66e-02	2.61e-03	2004-01-16T06:55:00.597	A	7.37e-01	1.03e-02	1.65e-03	2004-01-16T14:42:05.850	A	6.76e-01	1.18e-02	13.5615034529	7.12948648645e-08	A	A	1	2.97	1.7	1.7	-45.0	9.54e-01	1.96e-02	1.03e-02	2004-01-16T06:55:00.597	A	0.00e+00	0.00e+00	0.00e+00	undetected	N	9.64e-01	2.73e-02	12.6915520161	2.57744333825e-07	A	Q	1	3.92	1.8	1.8	-45.0	4.91e+00	7.47e-02	8.69e-03	2004-01-16T06:55:00.597	A	4.77e+00	5.55e-02	1.01e-02	2004-01-16T14:42:05.850	A	4.43e+00	4.82e-02	10.4016437842	8.1603750303e-07	A	A	1	4.98	1.8	1.8	-45.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	8.26e+00	3.01e-02	7.34179541114	4.57712321614e-06	A	Q	1	5.73	2.7	2.7	-45.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	1.31e+02	1.20e+00	0.00e+00	unknown	A	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	Q	0	0.00	0.0	0.0	0.0
240.3347470	1.71e+00	55.6129420	1.69e+00	0.00	1.00e-02	0.00	1.00e-02	Q	C	16012046+5536473	9.99e+02	1.05	6.51e-02	173.83	5	PAH-em	0.00	0.00e+00	0.00	0.00e+00	0.00	0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	4.47e-01	5.76e-02	16.332066684714256	unknown	B	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	5.70e-01	9.03e-02	15.688169998686448	unknown	C	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	4.05e-01	7.12e-02	0.0	unknown	C	Q	0	0.00	0.0	0.0	0.0	2.64e-01	1.22e-02	5.40e-03	2004-01-14T16:13:09.702	K	1.06e-01	8.03e-03	5.16e-03	2004-01-14T18:42:12.982	A	1.52e-01	6.14e-03	15.6667703781	2.37323613286e-08	A	E	7	1.77	1.5	1.5	-45.0	1.20e-01	6.35e-03	2.34e-03	2004-01-14T16:13:09.702	A	1.21e-01	5.93e-03	2.78e-03	2004-01-14T18:42:12.982	A	1.20e-01	4.39e-03	15.4384170777	2.65241065047e-08	A	A	2	8.70	3.2	2.4	-90.0	1.60e-01	1.62e-02	1.25e-02	2004-01-14T16:13:09.702	B	1.76e-01	1.32e-02	1.29e-02	2004-01-14T18:42:12.982	A	1.40e-01	8.17e-03	14.7864245117	7.71344764598e-08	A	A	7	3.92	1.8	1.8	-45.0	7.91e-01	3.69e-02	1.87e-02	2004-01-14T16:13:09.702	A	8.30e-01	3.81e-02	1.91e-02	2004-01-14T18:42:12.982	A	7.90e-01	2.71e-02	12.2735853716	4.58809467471e-07	A	A	2	14.62	4.3	3.0	-49.9	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.0	0.0	N	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	3.60e+01	1.30e+00	0.00e+00	unknown	A	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	Q	0	0.00	0.0	0.0	0.0
240.3531190	2.81e+00	54.8913500	2.76e+00	0.00	1.00e-02	0.00	1.00e-02	Q	C	none	4.20e-01	0.41	2.77e-02	177.48	5	Galc_PAH-em	0.00	0.00e+00	0.00	0.00e+00	0.00	0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.0	undetected	N	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.0	undetected	N	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.0	undetected	N	Q	0	0.00	0.0	0.0	0.0	1.16e-01	2.68e-03	1.26e-03	2004-01-14T16:13:09.702	A	1.29e-01	2.53e-03	1.00e-03	2004-01-14T18:42:12.982	A	1.32e-01	3.84e-03	15.81994452	1.4842388844e-08	K	B	1	1.77	1.5	1.5	-45.0	1.41e-01	3.20e-03	8.14e-04	2004-01-14T16:13:09.702	A	1.43e-01	3.44e-03	7.94e-04	2004-01-14T18:42:12.982	A	1.39e-01	2.41e-03	15.2788331921	1.45610698579e-08	A	A	1	2.97	1.7	1.7	-45.0	1.17e-01	9.87e-03	1.11e-02	2004-01-14T16:13:09.702	A	8.74e-02	1.11e-02	1.06e-02	2004-01-14T18:42:12.982	B	9.87e-02	8.55e-03	15.1659517192	8.07221265277e-08	A	A	1	3.92	1.8	1.8	-45.0	5.39e-01	1.32e-02	8.77e-03	2004-01-14T16:13:09.702	A	5.31e-01	1.15e-02	9.27e-03	2004-01-14T18:42:12.982	A	5.36e-01	8.92e-03	12.6947411256	1.51017728777e-07	A	A	1	4.98	1.8	1.8	-45.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	1.10e+00	3.46e-02	9.53076381654	5.26141074014e-06	A	Q	1	8.16	2.7	2.7	-45.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	2.15e+01	1.33e+00	0.00e+00	unknown	A	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	Q	0	0.00	0.0	0.0	0.0
